autoclaveTime,messageId,PTC10,PTC11,PTC23,PTC24,VPRB1,PRESS,timestamp
2022-11-03T15:10:21,39788,182.04085,181.94077,180.16965,180.36974,1.8907483,6.266612,1667488221
2022-11-03T15:11:21,39789,181.94077,181.94077,180.16965,180.26968,1.8907483,6.266612,1667488281
2022-11-03T15:12:21,39790,181.84067,181.84067,180.16965,180.26968,2.117639,6.262459,1667488341
2022-11-03T15:13:21,39791,181.94077,181.84067,180.16965,180.26968,1.8907483,6.266612,1667488401
2022-11-03T15:14:21,39792,181.94077,181.94077,180.16965,180.26968,1.8907483,6.266612,1667488461
2022-11-03T15:15:21,39793,181.94077,181.94077,180.16965,180.26968,1.8907483,6.266612,1667488521
2022-11-03T15:16:21,39794,181.94077,181.94077,180.16965,180.26968,1.8907483,6.266612,1667488581
2022-11-03T15:17:21,39795,181.94077,181.94077,180.16965,180.26968,1.8907483,6.266612,1667488641
2022-11-03T15:18:21,39796,181.84067,181.84067,180.16965,180.26968,1.8907483,6.266612,1667488701
2022-11-03T15:19:21,39797,181.84067,181.84067,180.16965,180.26968,1.8907483,6.262459,1667488761
2022-11-03T15:20:21,39798,181.84067,181.84067,180.16965,180.26968,2.117639,6.266612,1667488821
2022-11-03T15:21:21,39799,181.94077,181.84067,180.16965,180.26968,1.8907483,6.262459,1667488881
2022-11-03T15:22:21,39800,181.84067,181.84067,180.16965,180.26968,1.8907483,6.270764,1667488941
2022-11-03T15:23:21,39801,181.94077,181.84067,180.16965,180.26968,1.8907483,6.262459,1667489001
2022-11-03T15:24:21,39802,181.84067,181.84067,180.0696,180.16965,1.8907483,6.266612,1667489061
2022-11-03T15:25:21,39803,181.74059,181.74059,180.0696,180.26968,1.8907483,6.262459,1667489121
2022-11-03T15:26:21,39804,181.74059,181.74059,180.0696,180.26968,1.8907483,6.262459,1667489181
2022-11-03T15:27:21,39805,181.74059,181.74059,180.0696,180.26968,1.8907483,6.266612,1667489241
2022-11-03T15:28:21,39806,181.84067,181.74059,180.0696,180.26968,1.8907483,6.270764,1667489301
2022-11-03T15:29:21,39807,181.84067,181.84067,180.0696,180.26968,2.117639,6.266612,1667489361
2022-11-03T15:30:21,39808,181.84067,181.74059,180.0696,180.16965,1.8907483,6.266612,1667489421
2022-11-03T15:31:21,39809,181.84067,181.74059,180.0696,180.16965,1.8907483,6.266612,1667489481
2022-11-03T15:32:21,39810,181.74059,181.74059,180.0696,180.26968,1.8907483,6.266612,1667489541
2022-11-03T15:33:21,39811,181.74059,181.74059,180.0696,180.26968,1.8907483,6.266612,1667489601
2022-11-03T15:34:21,39812,181.74059,181.74059,180.0696,180.26968,1.8907483,6.266612,1667489661
2022-11-03T15:35:21,39813,181.74059,181.74059,180.0696,180.26968,1.8907483,6.270764,1667489721
2022-11-03T15:36:21,39814,181.74059,181.74059,180.0696,180.16965,1.8907483,6.266612,1667489781
2022-11-03T15:37:21,39815,181.74059,181.6405,179.96956,180.16965,1.8907483,6.266612,1667489841
2022-11-03T15:38:21,39816,181.74059,181.74059,180.0696,180.16965,1.8907483,6.266612,1667489901
2022-11-03T15:39:21,39817,181.74059,181.6405,180.0696,180.16965,1.8907483,6.266612,1667489961
2022-11-03T15:40:21,39818,181.6405,181.6405,179.96956,180.16965,2.117639,6.266612,1667490021
2022-11-03T15:41:21,39819,181.74059,181.74059,180.0696,180.16965,1.8907483,6.266612,1667490081
2022-11-03T15:42:21,39820,181.6405,181.6405,179.96956,180.16965,2.117639,6.266612,1667490141
2022-11-03T15:43:21,39821,181.6405,181.6405,179.96956,180.0696,1.8907483,6.266612,1667490201
2022-11-03T15:44:21,39822,181.6405,181.6405,179.96956,180.16965,2.117639,6.266612,1667490261
2022-11-03T15:45:21,39823,181.74059,181.74059,179.96956,180.16965,1.8907483,6.270764,1667490321
2022-11-03T15:46:21,39824,181.74059,181.74059,180.0696,180.16965,2.117639,6.266612,1667490381
2022-11-03T15:47:21,39825,181.74059,181.74059,180.0696,180.16965,2.117639,6.266612,1667490441
2022-11-03T15:48:21,39826,181.74059,181.74059,180.0696,180.16965,1.8907483,6.266612,1667490501
2022-11-03T15:49:21,39827,181.74059,181.74059,179.96956,180.16965,1.8907483,6.266612,1667490561
2022-11-03T15:50:21,39828,181.74059,181.74059,180.0696,180.16965,2.117639,6.266612,1667490621
2022-11-03T15:51:21,39829,181.74059,181.74059,180.0696,180.16965,2.117639,6.270764,1667490681
2022-11-03T15:52:21,39830,181.74059,181.74059,180.0696,180.16965,2.117639,6.270764,1667490741
2022-11-03T15:53:21,39831,181.74059,181.74059,180.0696,180.16965,1.8907483,6.262459,1667490801
2022-11-03T15:54:21,39832,181.6405,181.6405,180.0696,180.16965,2.117639,6.266612,1667490861
2022-11-03T15:55:21,39833,181.6405,181.6405,179.96956,180.0696,1.8907483,6.262459,1667490921
2022-11-03T15:56:21,39834,181.6405,181.6405,179.96956,180.16965,1.8907483,6.266612,1667490981
2022-11-03T15:57:21,39835,181.6405,181.6405,179.96956,180.16965,1.8907483,6.262459,1667491041
2022-11-03T15:58:21,39836,181.6405,181.6405,179.96956,180.16965,1.8907483,6.266612,1667491101
2022-11-03T15:59:21,39837,181.6405,181.6405,179.96956,180.16965,1.8907483,6.266612,1667491161
2022-11-03T16:00:21,39838,181.6405,181.6405,179.96956,180.16965,1.8907483,6.270764,1667491221
2022-11-03T16:01:21,39839,181.6405,181.6405,179.96956,180.0696,2.117639,6.270764,1667491281
2022-11-03T16:02:21,39840,181.5404,181.5404,179.96956,180.0696,1.8907483,6.266612,1667491341
2022-11-03T16:03:21,39841,181.5404,181.5404,179.96956,180.0696,2.117639,6.266612,1667491401
2022-11-03T16:04:21,39842,181.6405,181.6405,179.96956,180.0696,2.117639,6.266612,1667491461
2022-11-03T16:05:21,39843,181.6405,181.6405,179.96956,180.0696,1.8907483,6.266612,1667491521
2022-11-03T16:06:21,39844,181.6405,181.6405,179.96956,180.0696,2.117639,6.266612,1667491581
2022-11-03T16:07:21,39845,181.5404,181.5404,179.96956,180.0696,1.8907483,6.266612,1667491641
2022-11-03T16:08:21,39846,181.5404,181.5404,179.96956,180.0696,1.8907483,6.266612,1667491701
2022-11-03T16:09:21,39847,181.6405,181.6405,179.96956,180.0696,1.8907483,6.266612,1667491761
2022-11-03T16:10:21,39848,181.6405,181.6405,179.96956,180.0696,1.8907483,6.270764,1667491821
2022-11-03T16:11:21,39849,181.6405,181.6405,179.96956,180.16965,1.8907483,6.270764,1667491881
2022-11-03T16:12:21,39850,181.6405,181.6405,179.96956,180.0696,1.8907483,6.266612,1667491941
2022-11-03T16:13:21,39851,181.5404,181.5404,179.8695,179.96956,2.117639,6.262459,1667492001
2022-11-03T16:14:21,39852,181.5404,181.5404,179.96956,180.0696,1.8907483,6.266612,1667492061
2022-11-03T16:15:21,39853,181.5404,181.5404,179.96956,180.0696,1.8907483,6.266612,1667492121
2022-11-03T16:16:21,39854,181.6405,181.6405,179.96956,180.0696,2.117639,6.270764,1667492181
2022-11-03T16:17:21,39855,181.6405,181.6405,179.96956,180.0696,1.8907483,6.270764,1667492241
2022-11-03T16:18:21,39856,181.6405,181.6405,179.96956,180.0696,1.8907483,6.270764,1667492301
2022-11-03T16:19:21,39857,181.5404,181.5404,179.96956,180.0696,1.8907483,6.266612,1667492361
2022-11-03T16:20:21,39858,181.5404,181.5404,179.96956,180.0696,1.8907483,6.266612,1667492421
2022-11-03T16:21:21,39859,181.5404,181.5404,179.96956,180.0696,1.8907483,6.270764,1667492481
2022-11-03T16:22:21,39860,181.6405,181.6405,179.96956,180.0696,1.8907483,6.266612,1667492541
2022-11-03T16:23:21,39861,181.6405,181.6405,179.96956,180.0696,1.8907483,6.266612,1667492601
2022-11-03T16:24:21,39862,181.5404,181.5404,179.96956,180.0696,2.117639,6.270764,1667492661
2022-11-03T16:25:21,39863,181.5404,181.5404,179.8695,180.0696,1.8907483,6.270764,1667492721
2022-11-03T16:26:21,39864,181.44032,181.44032,179.8695,180.0696,1.8907483,6.266612,1667492781
2022-11-03T16:27:21,39865,181.14006,181.14006,179.66943,179.8695,1.8907483,6.266612,1667492841
2022-11-03T16:28:21,39866,181.03998,181.03998,179.56938,179.76947,1.8907483,6.266612,1667492901
2022-11-03T16:29:21,39867,180.8398,180.8398,179.46935,179.56938,1.8907483,6.266612,1667492961
2022-11-03T16:30:21,39868,180.63963,180.63963,179.26926,179.46935,1.8907483,6.266612,1667493021
2022-11-03T16:31:21,39869,180.33937,180.33937,179.06917,179.26926,1.8907483,6.266612,1667493081
2022-11-03T16:32:21,39870,180.13919,180.13919,178.96912,179.06917,1.8907483,6.266612,1667493141
2022-11-03T16:33:21,39871,179.93903,179.93903,178.76903,178.96912,2.117639,6.266612,1667493201
2022-11-03T16:34:21,39872,179.73885,179.63876,178.56895,178.76903,1.8907483,6.266612,1667493261
2022-11-03T16:35:21,39873,179.43858,179.43858,178.4689,178.56895,1.8907483,6.270764,1667493321
2022-11-03T16:36:21,39874,179.2384,179.2384,178.26881,178.36887,1.8907483,6.266612,1667493381
2022-11-03T16:37:21,39875,179.03824,178.93816,178.06873,178.16878,1.8907483,6.270764,1667493441
2022-11-03T16:38:21,39876,178.83806,178.73798,177.86864,177.96869,1.6638576,6.262459,1667493501
2022-11-03T16:39:21,39877,178.5378,178.5378,177.66856,177.86864,1.8907483,6.262459,1667493561
2022-11-03T16:40:21,39878,178.33763,178.33763,177.46848,177.66855,1.8907483,6.266612,1667493621
2022-11-03T16:41:21,39879,178.13745,178.13745,177.26839,177.46848,1.8907483,6.266612,1667493681
2022-11-03T16:42:21,39880,177.93729,177.93729,177.0683,177.26839,1.8907483,6.266612,1667493741
2022-11-03T16:43:21,39881,177.7371,177.7371,176.86821,176.96825,1.8907483,6.266612,1667493801
2022-11-03T16:44:21,39882,177.53693,177.53693,176.66812,176.76816,1.8907483,6.266612,1667493861
2022-11-03T16:45:21,39883,177.33676,177.33676,176.46803,176.66812,1.8907483,6.266612,1667493921
2022-11-03T16:46:21,39884,177.13658,177.13658,176.26794,176.46803,1.8907483,6.266612,1667493981
2022-11-03T16:47:21,39885,176.93642,176.93642,176.06786,176.26794,1.8907483,6.266612,1667494041
2022-11-03T16:48:21,39886,176.73624,176.73624,175.86777,176.06786,1.8907483,6.266612,1667494101
2022-11-03T16:49:21,39887,176.43597,176.43597,175.56764,175.76773,1.8907483,6.266612,1667494161
2022-11-03T16:50:21,39888,176.2358,176.2358,175.4676,175.56764,1.8907483,6.266612,1667494221
2022-11-03T16:51:21,39889,176.03563,176.03563,175.26752,175.36755,1.8907483,6.262459,1667494281
2022-11-03T16:52:21,39890,175.83545,175.83545,175.06743,175.26752,1.6638576,6.266612,1667494341
2022-11-03T16:53:21,39891,175.73537,175.63528,174.86734,175.06743,1.8907483,6.266612,1667494401
2022-11-03T16:54:21,39892,175.4351,175.53519,174.66725,174.86734,1.6638576,6.266612,1667494461
2022-11-03T16:55:21,39893,175.23492,175.23492,174.46716,174.5672,1.8907483,6.266612,1667494521
2022-11-03T16:56:21,39894,175.03476,175.03476,174.26707,174.36713,1.6638576,6.266612,1667494581
2022-11-03T16:57:21,39895,174.83458,174.83458,174.06699,174.26707,1.6638576,6.266612,1667494641
2022-11-03T16:58:21,39896,174.7345,174.7345,173.8669,174.06699,1.8907483,6.266612,1667494701
2022-11-03T16:59:21,39897,174.53432,174.53432,173.66681,173.8669,1.6638576,6.266612,1667494761
2022-11-03T17:00:21,39898,174.33415,174.33415,173.56677,173.66681,1.6638576,6.266612,1667494821
2022-11-03T17:01:21,39899,174.03389,174.03389,173.26665,173.36668,1.6638576,6.262459,1667494881
2022-11-03T17:02:21,39900,173.83371,173.93379,173.06656,173.26665,1.6638576,6.266612,1667494941
2022-11-03T17:03:21,39901,173.73363,173.73363,172.9665,173.06656,1.6638576,6.266612,1667495001
2022-11-03T17:04:21,39902,173.53345,173.53345,172.76642,172.86647,1.6638576,6.270764,1667495061
2022-11-03T17:05:21,39903,173.33328,173.33328,172.56635,172.76642,1.6638576,6.266612,1667495121
2022-11-03T17:06:21,39904,173.1331,173.1331,172.36626,172.56633,1.8907483,6.270764,1667495181
2022-11-03T17:07:21,39905,172.93292,172.93292,172.16617,172.2662,1.6638576,6.262459,1667495241
2022-11-03T17:08:21,39906,172.73276,172.73276,171.96608,172.16617,1.6638576,6.266612,1667495301
2022-11-03T17:09:21,39907,172.63268,172.63268,171.76599,171.96608,1.6638576,6.262459,1667495361
2022-11-03T17:10:21,39908,172.4325,172.4325,171.66594,171.76599,1.6638576,6.266612,1667495421
2022-11-03T17:11:21,39909,172.23232,172.23232,171.46587,171.5659,1.8907483,6.266612,1667495481
2022-11-03T17:12:21,39910,172.03215,172.13223,171.26578,171.46587,1.6638576,6.266612,1667495541
2022-11-03T17:13:21,39911,171.83197,171.83197,171.06569,171.16573,1.6638576,6.266612,1667495601
2022-11-03T17:14:21,39912,171.6318,171.6318,170.8656,171.06569,1.6638576,6.262459,1667495661
2022-11-03T17:15:21,39913,171.53171,171.53171,170.76555,170.8656,1.6638576,6.266612,1667495721
2022-11-03T17:16:21,39914,171.33154,171.33154,170.56546,170.76555,1.6638576,6.266612,1667495781
2022-11-03T17:17:21,39915,171.23145,171.23145,170.36539,170.56546,1.6638576,6.254153,1667495841
2022-11-03T17:18:21,39916,171.03128,171.03128,170.1653,170.26534,1.6638576,6.254153,1667495901
2022-11-03T17:19:21,39917,170.8311,170.8311,169.96521,170.1653,1.6638576,6.254153,1667495961
2022-11-03T17:20:21,39918,170.63094,170.63094,169.86516,169.96521,1.6638576,6.254153,1667496021
2022-11-03T17:21:21,39919,170.53084,170.53084,169.66507,169.86516,1.6638576,6.254153,1667496081
2022-11-03T17:22:21,39920,170.33067,170.33067,169.465,169.66507,1.6638576,6.25,1667496141
2022-11-03T17:23:21,39921,170.1305,170.23058,169.36494,169.46498,1.6638576,6.254153,1667496201
2022-11-03T17:24:21,39922,169.93031,170.03041,169.16486,169.26491,1.6638576,6.254153,1667496261
2022-11-03T17:25:21,39923,168.5291,168.32893,168.36452,168.56459,1.2100762,6.150332,1667496321
2022-11-03T17:26:21,39924,165.02606,164.92596,166.2636,166.56372,1.2100762,6.133721,1667496381
2022-11-03T17:27:21,39925,161.6231,161.6231,163.76251,164.16269,0.98318547,6.266612,1667496441
2022-11-03T17:28:21,39926,158.12006,158.12006,161.06134,161.56155,1.2100762,6.266612,1667496501
2022-11-03T17:29:21,39927,154.31674,154.31674,158.16008,158.56024,0.98318547,6.266612,1667496561
2022-11-03T17:30:21,39928,150.41336,150.51344,155.05873,155.4589,0.98318547,6.266612,1667496621
2022-11-03T17:31:21,39929,146.61005,146.61005,151.95738,152.35754,0.98318547,6.270764,1667496681
2022-11-03T17:32:21,39930,142.80675,142.80675,148.75598,149.2562,0.7562948,6.262459,1667496741
2022-11-03T17:33:21,39931,139.00343,139.00343,145.5546,145.95477,0.98318547,6.266612,1667496801
